name,ttc
SDD-deathCircle,9.8319689279342
SDD-deathCircle,9.8319689279342
SDD-deathCircle,3.0172214449041226
SDD-deathCircle,3.0172214449041226
SDD-deathCircle,21.964328883510237
SDD-deathCircle,12.651508716242157
SDD-deathCircle,0.19644075522977578
SDD-deathCircle,12.94617807915192
SDD-deathCircle,12.94617807915192
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.10408977712118932
SDD-deathCircle,0.26750787926795006
SDD-deathCircle,4.60305435570147
SDD-deathCircle,1.168709699345204
SDD-deathCircle,3.31795517207333
SDD-deathCircle,0.34187933132172627
SDD-deathCircle,3.6073154257394533
SDD-deathCircle,3.6073154257394533
SDD-deathCircle,
SDD-deathCircle,2.941162941184628
SDD-deathCircle,0.8817090251031036
SDD-deathCircle,0.48991417120676684
SDD-deathCircle,0.1818180580722167
SDD-deathCircle,3.6073154257394533
SDD-deathCircle,3.6073154257394533
SDD-deathCircle,4.280080048770149
SDD-deathCircle,6.722930714307766
SDD-deathCircle,6.722930714307766
SDD-deathCircle,8.612142890816006
SDD-deathCircle,5.443240978670021
SDD-deathCircle,5.443240978670021
SDD-deathCircle,14.185241677671094
SDD-deathCircle,0.4187137555105616
SDD-deathCircle,2.729736557229936
SDD-deathCircle,4.1799874954267615
SDD-deathCircle,4.1799874954267615
SDD-deathCircle,6.722930714307766
SDD-deathCircle,6.722930714307766
SDD-deathCircle,
SDD-deathCircle,7.098770201145057
SDD-deathCircle,6.399832682155658
SDD-deathCircle,6.914156937730633
SDD-deathCircle,3.6720002212238767
SDD-deathCircle,1.6259583204998485
SDD-deathCircle,0.6903712613469912
SDD-deathCircle,1.4332831312973597
SDD-deathCircle,1.4332831312973597
SDD-deathCircle,13.866855998179261
SDD-deathCircle,14.366261718470161
SDD-deathCircle,0.8546386166551343
SDD-deathCircle,0.8546386166551343
SDD-deathCircle,7.597789313026621
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,9.44598511141206
SDD-deathCircle,2.140054672516869
SDD-deathCircle,0.9806904194150218
SDD-deathCircle,0.3106688678130562
SDD-deathCircle,4.127810251517766
SDD-deathCircle,0.17675639361182857
SDD-deathCircle,1.1047420416771008
SDD-deathCircle,11.64262439329861
SDD-deathCircle,11.64262439329861
SDD-deathCircle,9.409033327872645
SDD-deathCircle,9.409033327872645
SDD-deathCircle,14.776763111467114
SDD-deathCircle,
SDD-deathCircle,11.210459623673103
SDD-deathCircle,
SDD-deathCircle,13.422323915005137
SDD-deathCircle,0.7293136375581051
SDD-deathCircle,12.834280054101734
SDD-deathCircle,12.834280054101734
SDD-deathCircle,4.061757994965868
SDD-deathCircle,4.061757994965868
SDD-deathCircle,127.22919383881379
SDD-deathCircle,10.67839653684795
SDD-deathCircle,0.16957456535777166
SDD-deathCircle,0.16957456535777166
SDD-deathCircle,0.6761867654867308
SDD-deathCircle,16.356150467610192
SDD-deathCircle,12.722304002340667
SDD-deathCircle,8.080054577330591
SDD-deathCircle,6.902464692949992
SDD-deathCircle,
SDD-deathCircle,0.27756348010934984
SDD-deathCircle,21.99522864517531
SDD-deathCircle,313.15220401492405
SDD-deathCircle,1.3652792129359592
SDD-deathCircle,6.243617903196982
SDD-deathCircle,2.1014593731250804
SDD-deathCircle,28.764303015491194
SDD-deathCircle,0.7958085237573989
SDD-deathCircle,0.5332250381575185
SDD-deathCircle,1.4259040759243793
SDD-deathCircle,0.14806166880541025
SDD-deathCircle,1.868529252078547
SDD-deathCircle,0.5568943097237893
SDD-deathCircle,38.30372547781536
SDD-deathCircle,
SDD-deathCircle,7.86705086905047
SDD-deathCircle,2.1639726290274135
SDD-deathCircle,0.1626984967932177
SDD-deathCircle,0.9541192828738432
SDD-deathCircle,0.4780149547487969
SDD-deathCircle,12.955535007402426
SDD-deathCircle,6.458800865287822
SDD-deathCircle,3.7462326883709003
SDD-deathCircle,0.9442099631855304
SDD-deathCircle,8.016170950540523
SDD-deathCircle,7.332830959677619
SDD-deathCircle,7.199824126957587
SDD-deathCircle,1.821557635529917
SDD-deathCircle,41.37243234048421
SDD-deathCircle,59.942721211541155
SDD-deathCircle,51.768602537323524
SDD-deathCircle,9.442131375556839
SDD-deathCircle,9.442131375556839
SDD-deathCircle,11.877412789588986
SDD-deathCircle,5.87757784291556
SDD-deathCircle,4.586159344724802
SDD-deathCircle,2.4374603710658254
SDD-deathCircle,0.26173760331088447
SDD-deathCircle,2.7674820031834084
SDD-deathCircle,0.4780149547487969
SDD-deathCircle,10.163047184465373
SDD-deathCircle,5.632813280409338
SDD-deathCircle,3.7462326883709003
SDD-deathCircle,0.9442099631855304
SDD-deathCircle,2.0509422945030575
SDD-deathCircle,0.7958085237573989
SDD-deathCircle,0.5332250381575185
SDD-deathCircle,1.4259040759243793
SDD-deathCircle,0.14806166880541025
SDD-deathCircle,1.1168818149121649
SDD-deathCircle,0.5568943097237893
SDD-deathCircle,12.506713872558464
SDD-deathCircle,11.877412789588986
SDD-deathCircle,11.877412789588986
SDD-deathCircle,5.87757784291556
SDD-deathCircle,4.586159344724802
SDD-deathCircle,2.0132552711471785
SDD-deathCircle,0.29240631275548834
SDD-deathCircle,0.7404511610622717
SDD-deathCircle,9.02883634465914
SDD-deathCircle,16.647333903779703
SDD-deathCircle,14.624994410367322
SDD-deathCircle,10.467874529880318
SDD-deathCircle,8.702535344721856
SDD-deathCircle,11.224000986263189
SDD-deathCircle,8.900912853447462
SDD-deathCircle,8.900912853447462
SDD-deathCircle,67.10160027179052
SDD-deathCircle,67.10160027179052
SDD-deathCircle,6.3373269698464085
SDD-deathCircle,5.476996346599755
SDD-deathCircle,6.810722499322595
SDD-deathCircle,9.257766236907056
SDD-deathCircle,5.2737986862104425
SDD-deathCircle,10.194829786200776
SDD-deathCircle,6.795966855505799
SDD-deathCircle,6.46394681977566
SDD-deathCircle,6.655583842591692
SDD-deathCircle,5.69536872049319
SDD-deathCircle,5.69536872049319
SDD-deathCircle,1.1168818149121649
SDD-deathCircle,1.1168818149121649
SDD-deathCircle,23.432012729903683
SDD-deathCircle,9.442131375556839
SDD-deathCircle,30.68600600932148
SDD-deathCircle,20.05385499969087
SDD-deathCircle,11.321193103254444
SDD-deathCircle,
SDD-deathCircle,3.948055834827768
SDD-deathCircle,1.7296601826776514
SDD-deathCircle,0.34680164677208514
SDD-deathCircle,33.77636635620362
SDD-deathCircle,27.342550941602873
SDD-deathCircle,118.99156382218932
SDD-deathCircle,29.5408419831799
SDD-deathCircle,29.5408419831799
SDD-deathCircle,89.81902758382473
SDD-deathCircle,92.11907302614506
SDD-deathCircle,8.763340391988422
SDD-deathCircle,19.239621767170963
SDD-deathCircle,19.200034233045173
SDD-deathCircle,19.200034233045173
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.852249793788733
SDD-deathCircle,6.852249793788733
SDD-deathCircle,79.7194895928825
SDD-deathCircle,4.810216425616531
SDD-deathCircle,4.810216425616531
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.0435273968138593
SDD-deathCircle,0.5399805206773116
SDD-deathCircle,0.5399805206773116
SDD-deathCircle,8.806644516097034
SDD-deathCircle,4.2847519295863865
SDD-deathCircle,0.6707468967997402
SDD-deathCircle,0.6707468967997402
SDD-deathCircle,3.707468861300633
SDD-deathCircle,3.707468861300633
SDD-deathCircle,6.7995053681206565
SDD-deathCircle,6.202163826300106
SDD-deathCircle,6.202163826300106
SDD-deathCircle,45.98132677355331
SDD-deathCircle,
SDD-deathCircle,6.0997004319540515
SDD-deathCircle,9.677559404537215
SDD-deathCircle,12.392764535023412
SDD-deathCircle,12.392764535023412
SDD-deathCircle,0.20636739684878422
SDD-deathCircle,16.549448307534604
SDD-deathCircle,4.670188041465268
SDD-deathCircle,0.2864222845854417
SDD-deathCircle,0.7395365174030972
SDD-deathCircle,0.02254935474668167
SDD-deathCircle,0.02254935474668167
SDD-deathCircle,3.7556290035619773
SDD-deathCircle,3.7556290035619773
SDD-deathCircle,1.0422930432612343
SDD-deathCircle,6.102084071521682
SDD-deathCircle,2.991684243348719
SDD-deathCircle,29.02319761629282
SDD-deathCircle,26.345758195311397
SDD-deathCircle,6.7995053681206565
SDD-deathCircle,6.7995053681206565
SDD-deathCircle,51.29398676384223
SDD-deathCircle,4.158099665279539
SDD-deathCircle,1.9883120208007472
SDD-deathCircle,1.9883120208007472
SDD-deathCircle,
SDD-deathCircle,12.392764535023412
SDD-deathCircle,12.392764535023412
SDD-deathCircle,
SDD-deathCircle,0.3925888483983105
SDD-deathCircle,11.299837600216007
SDD-deathCircle,19.35045225807148
SDD-deathCircle,19.35045225807148
SDD-deathCircle,10.11716086383449
SDD-deathCircle,10.11716086383449
SDD-deathCircle,20.332654096472172
SDD-deathCircle,23.30680985852965
SDD-deathCircle,24.746281061912004
SDD-deathCircle,15.528435475209333
SDD-deathCircle,15.528435475209333
SDD-deathCircle,10.582012202780701
SDD-deathCircle,10.582012202780701
SDD-deathCircle,12.272264303050617
SDD-deathCircle,22.749180515558496
SDD-deathCircle,21.28521698060616
SDD-deathCircle,16.124770147169915
SDD-deathCircle,14.140464926343274
SDD-deathCircle,12.389043640293506
SDD-deathCircle,
SDD-deathCircle,12.521823781823626
SDD-deathCircle,12.521823781823626
SDD-deathCircle,
SDD-deathCircle,26.078200810040254
SDD-deathCircle,19.46873796231454
SDD-deathCircle,19.46873796231454
SDD-deathCircle,10.26050664906454
SDD-deathCircle,10.26050664906454
SDD-deathCircle,9.181888220089903
SDD-deathCircle,9.536613975903759
SDD-deathCircle,
SDD-deathCircle,91.48744416927087
SDD-deathCircle,1.0722893935224496
SDD-deathCircle,13.324937223379981
SDD-deathCircle,10.428284703956304
SDD-deathCircle,10.428284703956304
SDD-deathCircle,22.474953121137812
SDD-deathCircle,
SDD-deathCircle,14.012070716094843
SDD-deathCircle,13.625535115477792
SDD-deathCircle,8.48639474545105
SDD-deathCircle,7.520905421988678
SDD-deathCircle,27.0950841027201
SDD-deathCircle,28.514513980686456
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,15.961258420180247
SDD-deathCircle,15.961258420180247
SDD-deathCircle,0.44420137241655655
SDD-deathCircle,0.0643903523266731
SDD-deathCircle,
SDD-deathCircle,0.02815010889443794
SDD-deathCircle,14.514824712008481
SDD-deathCircle,
SDD-deathCircle,7.342663672224089
SDD-deathCircle,3.945557524494685
SDD-deathCircle,2.8007304442432766
SDD-deathCircle,9.43174859926249
SDD-deathCircle,7.9155828755311
SDD-deathCircle,7.9155828755311
SDD-deathCircle,5.8839667885137
SDD-deathCircle,3.0060929281564954
SDD-deathCircle,0.9468128018728655
SDD-deathCircle,0.9468128018728655
SDD-deathCircle,14.459363815434644
SDD-deathCircle,14.459363815434644
SDD-deathCircle,14.396199031116709
SDD-deathCircle,14.396199031116709
SDD-deathCircle,117.68557164653384
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,9.071960857671382
SDD-deathCircle,27.423413523688428
SDD-deathCircle,1.0726117043677055
SDD-deathCircle,0.020130669140997915
SDD-deathCircle,10.10814734209043
SDD-deathCircle,10.10814734209043
SDD-deathCircle,19.75315478623317
SDD-deathCircle,10.241664527884405
SDD-deathCircle,7.573599471091759
SDD-deathCircle,4.15456563523376
SDD-deathCircle,1.3745122745559153
SDD-deathCircle,0.42470906652035545
SDD-deathCircle,26.00912279122429
SDD-deathCircle,0.3697163963303469
SDD-deathCircle,0.9598222138963965
SDD-deathCircle,10.988967338455126
SDD-deathCircle,8.247173459401187
SDD-deathCircle,8.247173459401187
SDD-deathCircle,7.093806793596621
SDD-deathCircle,7.093806793596621
SDD-deathCircle,2.3838427948516356
SDD-deathCircle,35.5276938832637
SDD-deathCircle,2.5477228373556238
SDD-deathCircle,7.573953689619311
SDD-deathCircle,80.37180744834723
SDD-deathCircle,
SDD-deathCircle,22.83652722030778
SDD-deathCircle,18.462826345167848
SDD-deathCircle,18.462826345167848
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,16.40716470339104
SDD-deathCircle,9.503140052298887
SDD-deathCircle,7.322528536697113
SDD-deathCircle,5.029359408456108
SDD-deathCircle,5.029359408456108
SDD-deathCircle,0.0982084493833863
SDD-deathCircle,8.929381909234953
SDD-deathCircle,38.010306604073044
SDD-deathCircle,7.682074586501705
SDD-deathCircle,8.094684409598784
SDD-deathCircle,28.078295088006477
SDD-deathCircle,38.25165637242308
SDD-deathCircle,46.59356736444766
SDD-deathCircle,13.937105242464675
SDD-deathCircle,11.261683932391717
SDD-deathCircle,7.280599700162423
SDD-deathCircle,7.280599700162423
SDD-deathCircle,6.986798702405718
SDD-deathCircle,6.986798702405718
SDD-deathCircle,15.733706789682534
SDD-deathCircle,2.2120064475283554
SDD-deathCircle,0.41652547593420364
SDD-deathCircle,20.822247537870027
SDD-deathCircle,16.04579986250513
SDD-deathCircle,11.166480645476216
SDD-deathCircle,11.166480645476216
SDD-deathCircle,
SDD-deathCircle,2.799006930643256
SDD-deathCircle,0.7519763939820016
SDD-deathCircle,0.7519763939820016
SDD-deathCircle,5.201156886086349
SDD-deathCircle,5.347395643495893
SDD-deathCircle,12.211187246447876
SDD-deathCircle,12.211187246447876
SDD-deathCircle,22.240667062847056
SDD-deathCircle,
SDD-deathCircle,0.61250470090673
SDD-deathCircle,5.783479067086676
SDD-deathCircle,5.783479067086676
SDD-deathCircle,18.101997012390274
SDD-deathCircle,17.65819092692962
SDD-deathCircle,9.926647228301382
SDD-deathCircle,10.232349052608974
SDD-deathCircle,8.559583847293789
SDD-deathCircle,6.22671456995107
SDD-deathCircle,1.7903176660900915
SDD-deathCircle,0.02943143011169521
SDD-deathCircle,5.635979983735661
SDD-deathCircle,9.317712256877668
SDD-deathCircle,7.727135237489502
SDD-deathCircle,7.727135237489502
SDD-deathCircle,12.139676497379666
SDD-deathCircle,4.774313389507719
SDD-deathCircle,
SDD-deathCircle,28.09473680685375
SDD-deathCircle,21.708326643219923
SDD-deathCircle,15.73127918023149
SDD-deathCircle,13.329231672999795
SDD-deathCircle,5.981371429113648
SDD-deathCircle,5.981371429113648
SDD-deathCircle,4.257472484470901
SDD-deathCircle,1.311926313675448
SDD-deathCircle,0.26151763290686636
SDD-deathCircle,5.580739935197833
SDD-deathCircle,5.580739935197833
SDD-deathCircle,24.16388897622761
SDD-deathCircle,17.1550537750215
SDD-deathCircle,17.1550537750215
SDD-deathCircle,8.46267680363642
SDD-deathCircle,8.46267680363642
SDD-deathCircle,3.585482399071848
SDD-deathCircle,0.5094469453968615
SDD-deathCircle,0.5094469453968615
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,198.35927982264297
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,43.31512843026037
SDD-deathCircle,29.518382473139813
SDD-deathCircle,29.07678424851942
SDD-deathCircle,35.189711320746056
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,49.027978118522675
SDD-deathCircle,49.027978118522675
SDD-deathCircle,
SDD-deathCircle,83.93266622113815
SDD-deathCircle,10.663383505767355
SDD-deathCircle,10.663383505767355
SDD-deathCircle,3.002860332705583
SDD-deathCircle,3.002860332705583
SDD-deathCircle,15.49546246539007
SDD-deathCircle,10.041644425742957
SDD-deathCircle,10.041644425742957
SDD-deathCircle,13.060896245372948
SDD-deathCircle,6.7132346024537926
SDD-deathCircle,6.102084071521682
SDD-deathCircle,1.0235399263710558
SDD-deathCircle,1.0235399263710558
SDD-deathCircle,12.332816917498587
SDD-deathCircle,12.332816917498587
SDD-deathCircle,6.249435289104502
SDD-deathCircle,3.961779008868102
SDD-deathCircle,3.961779008868102
SDD-deathCircle,25.083549074935743
SDD-deathCircle,5.719092824489018
SDD-deathCircle,5.170127913279523
SDD-deathCircle,5.189004750163072
SDD-deathCircle,6.08791492724566
SDD-deathCircle,5.765764247700768
SDD-deathCircle,12.199390877447167
SDD-deathCircle,11.68342862635854
SDD-deathCircle,11.68342862635854
SDD-deathCircle,78.37580432785525
SDD-deathCircle,12.096194595766955
SDD-deathCircle,8.555181397789045
SDD-deathCircle,8.555181397789045
SDD-deathCircle,9.603683074048453
SDD-deathCircle,17.473519723919672
SDD-deathCircle,14.661311070902316
SDD-deathCircle,12.013517149784118
SDD-deathCircle,6.920098798477835
SDD-deathCircle,4.606023656720633
SDD-deathCircle,1.7816231912376208
SDD-deathCircle,0.09095894130953788
SDD-deathCircle,
SDD-deathCircle,2.377986384420513
SDD-deathCircle,0.23018692542740743
SDD-deathCircle,0.23018692542740743
SDD-deathCircle,80.22662018072403
SDD-deathCircle,0.6872678592078638
SDD-deathCircle,29.034115865196437
SDD-deathCircle,6.3972328436573465
SDD-deathCircle,0.12098423184234083
SDD-deathCircle,1.3474843997715598
SDD-deathCircle,8.259758782103269
SDD-deathCircle,0.027841150332284098
SDD-deathCircle,1.9685752839223862
SDD-deathCircle,11.837518357978444
SDD-deathCircle,9.189901507195568
SDD-deathCircle,2.5628382664971694
SDD-deathCircle,2.5628382664971694
SDD-deathCircle,0.2992729523275878
SDD-deathCircle,1.0819377895266422
SDD-deathCircle,1.0819377895266422
SDD-deathCircle,0.1111483475452495
SDD-deathCircle,5.36819170641133
SDD-deathCircle,17.732518393038983
SDD-deathCircle,17.732518393038983
SDD-deathCircle,26.059694383705608
SDD-deathCircle,12.5025861316904
SDD-deathCircle,7.353804166401417
SDD-deathCircle,7.353804166401417
SDD-deathCircle,1.751161083134149
SDD-deathCircle,18.471981598073903
SDD-deathCircle,6.25867690422136
SDD-deathCircle,2.904991142130935
SDD-deathCircle,0.23333899200420408
SDD-deathCircle,0.0863145121000472
SDD-deathCircle,
SDD-deathCircle,49.48505346067331
SDD-deathCircle,12.185490062917832
SDD-deathCircle,18.43333790583776
SDD-deathCircle,29.621280184001847
SDD-deathCircle,21.933755200796604
SDD-deathCircle,19.186695073333656
SDD-deathCircle,15.922461567122918
SDD-deathCircle,15.922461567122918
SDD-deathCircle,45.25434836319836
SDD-deathCircle,6.16916845052471
SDD-deathCircle,2.187201143717993
SDD-deathCircle,2.187201143717993
SDD-deathCircle,6.399832682155658
SDD-deathCircle,26.935383358983785
SDD-deathCircle,6.616272829764421
SDD-deathCircle,6.616272829764421
SDD-deathCircle,6.243617903196982
SDD-deathCircle,6.243617903196982
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.1262065552748799
SDD-deathCircle,0.9557982299257346
SDD-deathCircle,15.168142051618474
SDD-deathCircle,2.3426421399899167
SDD-deathCircle,0.12954832174732445
SDD-deathCircle,0.12954832174732445
SDD-deathCircle,1.482493802139872
SDD-deathCircle,7.319235709443789
SDD-deathCircle,14.0215397163968
SDD-deathCircle,6.902464692949992
SDD-deathCircle,1.0296520774198419
SDD-deathCircle,0.14758098549665735
SDD-deathCircle,0.14758098549665735
SDD-deathCircle,1.0149266216159796
SDD-deathCircle,11.015064635010766
SDD-deathCircle,10.943732328580824
SDD-deathCircle,2.308859987283367
SDD-deathCircle,2.3250222579224915
SDD-deathCircle,76.62613437322536
SDD-deathCircle,0.6624823646828155
SDD-deathCircle,0.6624823646828155
SDD-deathCircle,12.685902988339084
SDD-deathCircle,12.685902988339084
SDD-deathCircle,33.876322450610715
SDD-deathCircle,7.767132809462551
SDD-deathCircle,7.767132809462551
SDD-deathCircle,0.03648945631953685
SDD-deathCircle,0.03648945631953685
SDD-deathCircle,0.6870042869168216
SDD-deathCircle,0.005880739354860826
SDD-deathCircle,23.090277711097997
SDD-deathCircle,10.100869102141388
SDD-deathCircle,10.100869102141388
SDD-deathCircle,13.133805585022781
SDD-deathCircle,1.3365237974788664
SDD-deathCircle,0.18800583961674397
SDD-deathCircle,1.754516100380378
SDD-deathCircle,0.6979353394536809
SDD-deathCircle,1.8474267973561838
SDD-deathCircle,12.765852376187945
SDD-deathCircle,9.06367183164718
SDD-deathCircle,9.06367183164718
SDD-deathCircle,0.005880739354860826
