name,ttc
SDD-bookstore,0.27733268707203435
SDD-bookstore,0.7938212213341884
SDD-bookstore,0.7730515712636513
SDD-bookstore,0.7730515712636513
SDD-bookstore,0.8182641984619876
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.170879649298998
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.76461540689028
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.952619120240527
SDD-bookstore,17.952619120240527
SDD-bookstore,
SDD-bookstore,35.654318067036606
SDD-bookstore,32.231417652611654
SDD-bookstore,31.276265379445636
SDD-bookstore,31.737033512512067
SDD-bookstore,27.843545023953187
SDD-bookstore,27.843545023953187
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.9838795926057461
SDD-bookstore,74.55121083936834
SDD-bookstore,74.55121083936834
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.3530747094564425
SDD-bookstore,0.3530747094564425
SDD-bookstore,0.5051610919600266
SDD-bookstore,0.5051610919600266
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.6084485447118393
SDD-bookstore,3.6084485447118393
SDD-bookstore,
SDD-bookstore,0.3530747094564425
SDD-bookstore,0.5051610919600266
SDD-bookstore,0.5051610919600266
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.6084485447118393
SDD-bookstore,3.6084485447118393
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.999282435274623
SDD-bookstore,16.999282435274623
SDD-bookstore,
SDD-bookstore,30.197492732962658
SDD-bookstore,
SDD-bookstore,16.999282435274623
SDD-bookstore,16.999282435274623
SDD-bookstore,
SDD-bookstore,30.197492732962658
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.320624751603194
SDD-bookstore,28.073677801317277
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.019968786985214
SDD-bookstore,0.439011364806243
SDD-bookstore,3.708027021109906
SDD-bookstore,3.3171755938696004
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.1683054729918676
SDD-bookstore,34.082743137858756
SDD-bookstore,26.76461540689028
SDD-bookstore,26.76461540689028
SDD-bookstore,22.033599977175992
SDD-bookstore,21.199687993217633
SDD-bookstore,21.199687993217633
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.243730300655429
SDD-bookstore,15.243730300655429
SDD-bookstore,22.580040854578346
SDD-bookstore,
SDD-bookstore,45.07940282785099
SDD-bookstore,14.828676979195459
SDD-bookstore,14.828676979195459
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.025442917346457
SDD-bookstore,8.82755686913737
SDD-bookstore,5.365755677055173
SDD-bookstore,1.640727189104718
SDD-bookstore,0.3121554155078888
SDD-bookstore,0.31259870918095733
SDD-bookstore,2.610950085928537
SDD-bookstore,0.7467709960100141
SDD-bookstore,0.5997300880811607
SDD-bookstore,111.19177382315995
SDD-bookstore,111.19177382315995
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,102.95437679065654
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,35.75811885956743
SDD-bookstore,35.75811885956743
SDD-bookstore,29.56577039862457
SDD-bookstore,29.56577039862457
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.04859582755241
SDD-bookstore,17.04859582755241
SDD-bookstore,9.736658142972125
SDD-bookstore,6.545145431083326
SDD-bookstore,5.699949133886639
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.686924278183263
SDD-bookstore,74.49928727057737
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,58.196211497452154
SDD-bookstore,54.712262962075386
SDD-bookstore,54.712262962075386
SDD-bookstore,57.173607866179566
SDD-bookstore,57.173607866179566
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.304115767295997
SDD-bookstore,
SDD-bookstore,2.3496983265515725
SDD-bookstore,2.3496983265515725
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.609475463371905
SDD-bookstore,7.609475463371905
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.025442917346457
SDD-bookstore,0.6880595276752169
SDD-bookstore,1.0648556517770793
SDD-bookstore,9.204534797501651
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.313337167212854
SDD-bookstore,14.11918706705068
SDD-bookstore,14.264937249385174
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,46.99491708558362
SDD-bookstore,
SDD-bookstore,45.63458213028427
SDD-bookstore,45.63458213028427
SDD-bookstore,39.98007097252438
SDD-bookstore,39.98007097252438
SDD-bookstore,
SDD-bookstore,28.911538136962708
SDD-bookstore,25.632492508131396
SDD-bookstore,21.81286085952592
SDD-bookstore,19.98156356884732
SDD-bookstore,19.98156356884732
SDD-bookstore,17.03110561418784
SDD-bookstore,0.7022199777335683
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.22386910431809
SDD-bookstore,22.093036962248732
SDD-bookstore,22.093036962248732
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.06002213545904
SDD-bookstore,0.11802638694964283
SDD-bookstore,0.11802638694964283
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,52.557075781890546
SDD-bookstore,
SDD-bookstore,0.13960536722197192
SDD-bookstore,73.4161862812732
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,77.37091994034057
SDD-bookstore,0.27733268707203435
SDD-bookstore,0.6631068088329124
SDD-bookstore,0.7938212213341884
SDD-bookstore,0.7730515712636513
SDD-bookstore,0.7730515712636513
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.198721460195596
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.198721460195596
SDD-bookstore,
SDD-bookstore,22.655037599467992
SDD-bookstore,22.655037599467992
SDD-bookstore,
SDD-bookstore,12.347710743277414
SDD-bookstore,12.347710743277414
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.2356390780540785
SDD-bookstore,1.2356390780540785
SDD-bookstore,8.802419869360207
SDD-bookstore,
SDD-bookstore,25.40351233462347
SDD-bookstore,25.210159994602474
SDD-bookstore,8.83932018221039
SDD-bookstore,6.14468196453457
SDD-bookstore,5.519882041655213
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,66.19799741427872
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.005924332194237
SDD-bookstore,6.2736555246987855
SDD-bookstore,4.67466553004326
SDD-bookstore,
SDD-bookstore,1.1304838784934281
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.969963115539685
SDD-bookstore,22.871224926420094
SDD-bookstore,10.630721034966076
SDD-bookstore,10.630721034966076
SDD-bookstore,18.07361498721937
SDD-bookstore,27.87971046598395
SDD-bookstore,27.87971046598395
SDD-bookstore,
SDD-bookstore,28.344060284277028
SDD-bookstore,15.677627232726286
SDD-bookstore,15.677627232726286
SDD-bookstore,24.91611083681701
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.48664180839601184
SDD-bookstore,26.43340363083706
SDD-bookstore,10.630721034966076
SDD-bookstore,10.630721034966076
SDD-bookstore,10.069839068996549
SDD-bookstore,7.251433506967812
SDD-bookstore,7.251433506967812
SDD-bookstore,29.49084520626225
SDD-bookstore,29.49084520626225
SDD-bookstore,16.95493417296271
SDD-bookstore,16.171679441447246
SDD-bookstore,12.086471929080592
SDD-bookstore,8.793827521670497
SDD-bookstore,5.093540651927511
SDD-bookstore,5.093540651927511
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,165.02549466153926
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.011967897371865
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.543598868131161
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,70.89082950268023
SDD-bookstore,70.89082950268023
SDD-bookstore,
SDD-bookstore,33.493106961163505
SDD-bookstore,33.493106961163505
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7717821561965761
SDD-bookstore,0.031567097611780795
SDD-bookstore,0.8198748399664288
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,24.37751348290893
SDD-bookstore,24.37751348290893
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.543598868131161
SDD-bookstore,26.729283723883835
SDD-bookstore,26.729283723883835
SDD-bookstore,70.89082950268023
SDD-bookstore,70.89082950268023
SDD-bookstore,
SDD-bookstore,33.493106961163505
SDD-bookstore,33.493106961163505
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.849437585199118
SDD-bookstore,0.20547730610884543
SDD-bookstore,25.600632137381158
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.27495266454245
SDD-bookstore,
SDD-bookstore,20.03957649869558
SDD-bookstore,20.03957649869558
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.5326804426765
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.729283723883835
SDD-bookstore,26.729283723883835
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.169803049155298
SDD-bookstore,8.169803049155298
SDD-bookstore,14.314924740526203
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.181228897543726
SDD-bookstore,10.062500132891286
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,130.83119816219423
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.81137914920851
SDD-bookstore,39.81137914920851
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,875.8160031749461
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.695545649718031
SDD-bookstore,13.931751908165419
SDD-bookstore,13.931751908165419
SDD-bookstore,39.8781003399764
SDD-bookstore,40.12786466834094
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,75.04803544109127
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,57.9012506871492
SDD-bookstore,57.9012506871492
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.8781003399764
SDD-bookstore,40.12786466834094
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.677747464353498
SDD-bookstore,3.2538415096650835
SDD-bookstore,2.5511796055705562
SDD-bookstore,
SDD-bookstore,14.870746830593578
SDD-bookstore,8.399079011522995
SDD-bookstore,8.399079011522995
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.28659447389456
SDD-bookstore,57.911892789929844
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.8970130162001263
SDD-bookstore,0.27070293604008416
SDD-bookstore,8.43611625468336
SDD-bookstore,8.399079011522995
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.28659447389456
SDD-bookstore,18.28659447389456
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.32167872443808
SDD-bookstore,17.22359064362341
SDD-bookstore,21.760901741407352
SDD-bookstore,33.85909490332949
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.32167872443808
SDD-bookstore,17.22359064362341
SDD-bookstore,21.760901741407352
SDD-bookstore,33.85909490332949
SDD-bookstore,
SDD-bookstore,0.5175371461332477
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.501024690181488
SDD-bookstore,4.687863261505988
SDD-bookstore,0.9636356868152588
SDD-bookstore,0.9636356868152588
SDD-bookstore,15.677627232726286
SDD-bookstore,15.677627232726286
SDD-bookstore,8.802419869360207
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,62.15256009614368
SDD-bookstore,22.796513915485605
SDD-bookstore,22.796513915485605
SDD-bookstore,
SDD-bookstore,17.615712846740163
SDD-bookstore,18.560821937752362
SDD-bookstore,
SDD-bookstore,70.12273166866602
SDD-bookstore,
SDD-bookstore,37.99764295176658
SDD-bookstore,37.99764295176658
SDD-bookstore,12.310614412652749
SDD-bookstore,9.726549526008933
SDD-bookstore,9.726549526008933
SDD-bookstore,
SDD-bookstore,2.162311025862935
SDD-bookstore,2.162311025862935
SDD-bookstore,9.695154266231176
SDD-bookstore,2.9392972888609727
SDD-bookstore,2.934284596081459
SDD-bookstore,2.642214098283994
SDD-bookstore,2.642214098283994
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.704524941288657
SDD-bookstore,20.704524941288657
SDD-bookstore,12.310614412652749
SDD-bookstore,12.310614412652749
SDD-bookstore,14.330145254441044
SDD-bookstore,
SDD-bookstore,9.166653955732825
SDD-bookstore,2.960941845930164
SDD-bookstore,1.7650034744259602
SDD-bookstore,0.3164998597631615
SDD-bookstore,
SDD-bookstore,0.9768025420186321
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.2393246938803337
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.53248335551759
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.9222261971288925
SDD-bookstore,
SDD-bookstore,36.93106122032576
SDD-bookstore,24.232713499753665
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.2512607804561501
SDD-bookstore,0.2512607804561501
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.20646050894637474
SDD-bookstore,0.20646050894637474
SDD-bookstore,0.5522326560186013
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.245706675824994
SDD-bookstore,
SDD-bookstore,45.578116243320345
SDD-bookstore,
SDD-bookstore,3.867778857648144
SDD-bookstore,1.083308341460244
SDD-bookstore,1.083308341460244
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.48699669684308894
SDD-bookstore,0.48699669684308894
SDD-bookstore,9.16573808903126
SDD-bookstore,9.16573808903126
SDD-bookstore,
SDD-bookstore,0.07742972711869925
SDD-bookstore,1.1921487323590816
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.4920042519529562
SDD-bookstore,
SDD-bookstore,8.730488166320253
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.011967897371865
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.634520862009428
SDD-bookstore,30.634520862009428
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.913146152453454
SDD-bookstore,
SDD-bookstore,11.5326804426765
SDD-bookstore,11.5326804426765
SDD-bookstore,
SDD-bookstore,15.989080889015105
SDD-bookstore,15.989080889015105
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.547731497857825
SDD-bookstore,5.547731497857825
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.691261755862016
SDD-bookstore,19.691261755862016
SDD-bookstore,16.39157302701686
SDD-bookstore,13.176199211311031
SDD-bookstore,8.713214072921671
SDD-bookstore,5.784356221628379
SDD-bookstore,2.6673547557522146
SDD-bookstore,0.6900455680332436
SDD-bookstore,0.6900455680332436
SDD-bookstore,3.2776711711558786
SDD-bookstore,0.28904267682180435
SDD-bookstore,0.28904267682180435
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.66035909855911
SDD-bookstore,27.38706888986517
SDD-bookstore,28.776751091929892
SDD-bookstore,27.679100962511637
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.123608144897774
SDD-bookstore,0.9768025420186321
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.169803049155298
SDD-bookstore,9.48319665853553
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.547731497857825
SDD-bookstore,
SDD-bookstore,2.8308323995115674
SDD-bookstore,0.9047225649354437
SDD-bookstore,0.9047225649354437
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.41038103410359
SDD-bookstore,18.5795092661521
SDD-bookstore,14.270581849434462
SDD-bookstore,14.270581849434462
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.055906212684452
SDD-bookstore,2.9214913557940316
SDD-bookstore,1.7758639221561765
SDD-bookstore,9.583476398649099
SDD-bookstore,9.583476398649099
SDD-bookstore,8.847701007699644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,82.71044628862478
SDD-bookstore,49.52289466387729
SDD-bookstore,49.52289466387729
SDD-bookstore,22.161237174963617
SDD-bookstore,22.161237174963617
SDD-bookstore,
SDD-bookstore,21.03129853959007
SDD-bookstore,7.310765229637191
SDD-bookstore,7.310765229637191
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.695545649718031
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.847701007699644
SDD-bookstore,48.82474850776512
SDD-bookstore,36.59742745472767
SDD-bookstore,36.59742745472767
SDD-bookstore,16.45931186730495
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.8055081303743528
SDD-bookstore,
SDD-bookstore,82.71044628862478
SDD-bookstore,49.52289466387729
SDD-bookstore,49.52289466387729
SDD-bookstore,
SDD-bookstore,12.596770758757353
SDD-bookstore,5.696609609005226
SDD-bookstore,0.6266467887108188
SDD-bookstore,0.6266467887108188
SDD-bookstore,7.310765229637191
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,38.10793269799061
SDD-bookstore,38.10793269799061
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.706244119989414
SDD-bookstore,30.129354737583885
SDD-bookstore,28.80281278347758
SDD-bookstore,28.86987869272064
SDD-bookstore,4.269041840779642
SDD-bookstore,19.954795574333353
SDD-bookstore,19.954795574333353
SDD-bookstore,13.289614945697348
SDD-bookstore,15.322998395464813
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.270542628393535
SDD-bookstore,
SDD-bookstore,11.155323376991506
SDD-bookstore,11.155323376991506
SDD-bookstore,58.430433124907246
SDD-bookstore,58.430433124907246
SDD-bookstore,14.364594625978444
SDD-bookstore,22.179473985198886
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.370815538597869
SDD-bookstore,57.31415326849674
SDD-bookstore,48.82474850776512
SDD-bookstore,48.82474850776512
SDD-bookstore,36.59742745472767
SDD-bookstore,36.59742745472767
