ds_name,local_density
SDD-bookstore,0.009621357873970815
SDD-bookstore,0.03215237919112529
SDD-bookstore,0.004675820107453587
SDD-bookstore,0.0004483965429133201
SDD-bookstore,0.0004294712625741176
SDD-bookstore,0.0003658728564092562
SDD-bookstore,0.0002623052840308891
SDD-bookstore,0.0002486639993774144
SDD-bookstore,0.00027264981793235067
SDD-bookstore,0.0003642427095621751
SDD-bookstore,0.0004474450117070572
SDD-bookstore,0.00046114215866486136
SDD-bookstore,0.000448098954311463
SDD-bookstore,0.00042144608555338574
SDD-bookstore,0.03414411755339493
SDD-bookstore,0.00436578522711939
SDD-bookstore,0.15271669246682615
SDD-bookstore,0.26425722307351307
SDD-bookstore,0.2897396863664771
SDD-bookstore,0.2897396863664771
SDD-bookstore,0.25311813974573755
SDD-bookstore,0.16977937585281383
SDD-bookstore,0.18986571153682708
SDD-bookstore,0.18986571153682708
SDD-bookstore,0.17417249832690995
SDD-bookstore,0.15319962127979325
SDD-bookstore,0.1528485185204698
SDD-bookstore,0.16580397256151508
SDD-bookstore,0.16144902208575393
SDD-bookstore,0.15511133771664715
SDD-bookstore,0.15511133771664715
SDD-bookstore,0.14350314075147522
SDD-bookstore,0.10950064907822495
SDD-bookstore,0.1376311250914433
SDD-bookstore,0.1376311250914433
SDD-bookstore,0.10670575506134802
SDD-bookstore,0.04350582137862453
SDD-bookstore,0.03748972125646917
SDD-bookstore,0.13564006264585096
SDD-bookstore,0.2314291963993826
SDD-bookstore,0.25858445193548674
SDD-bookstore,0.24761983156282702
SDD-bookstore,0.13608970262182774
SDD-bookstore,0.1489746596981447
SDD-bookstore,15.89243878736978
SDD-bookstore,15.89243878736978
SDD-bookstore,0.10137944968243386
SDD-bookstore,0.07643912928042211
SDD-bookstore,0.07988930461439112
SDD-bookstore,0.07988930461439112
SDD-bookstore,0.07846543317088663
SDD-bookstore,0.0800036942457105
SDD-bookstore,0.09165797124223793
SDD-bookstore,0.15271060570192996
SDD-bookstore,0.2642602306180266
SDD-bookstore,0.2897461937261002
SDD-bookstore,0.2897461937261002
SDD-bookstore,0.2531291991892262
SDD-bookstore,0.1698538231290955
SDD-bookstore,0.1874509696712128
SDD-bookstore,0.1874509696712128
SDD-bookstore,0.17199776714198184
SDD-bookstore,0.1531398663046694
SDD-bookstore,0.15284670070802833
SDD-bookstore,0.16557159046166103
SDD-bookstore,0.1613740571510168
SDD-bookstore,0.15511142819089643
SDD-bookstore,0.15511142819089643
SDD-bookstore,0.1435031811775751
SDD-bookstore,0.10950058128247223
SDD-bookstore,0.13762216104944
SDD-bookstore,0.13762216104944
SDD-bookstore,0.10667335006892875
SDD-bookstore,0.043483002557414205
SDD-bookstore,0.1159751875339955
SDD-bookstore,0.20967087428577022
SDD-bookstore,0.25103100302612863
SDD-bookstore,0.25103100302612863
SDD-bookstore,0.2445416198139989
SDD-bookstore,0.12748739014329621
SDD-bookstore,0.1281385657574944
SDD-bookstore,0.4952274266914819
SDD-bookstore,0.4952274266914819
SDD-bookstore,0.1053381086377842
SDD-bookstore,0.07613137772702777
SDD-bookstore,0.07971748677435149
SDD-bookstore,0.07971748677435149
SDD-bookstore,0.07836167062873425
SDD-bookstore,0.0797547472037383
SDD-bookstore,0.0810980901041108
SDD-bookstore,0.14173185383071132
SDD-bookstore,0.018359621524113693
SDD-bookstore,6.31107173645692
SDD-bookstore,1.990041951490397
SDD-bookstore,0.11167474362634618
SDD-bookstore,0.14768135431488183
SDD-bookstore,0.16883269161102016
SDD-bookstore,0.16883269161102016
SDD-bookstore,0.1653505443320604
SDD-bookstore,0.14872124150276844
SDD-bookstore,0.12848150846905146
SDD-bookstore,0.11777618381426859
SDD-bookstore,0.11756473436074678
SDD-bookstore,0.12983150964228185
SDD-bookstore,0.10495728053151246
SDD-bookstore,0.15719954822466076
SDD-bookstore,0.21233282147543495
SDD-bookstore,0.2360362608606192
SDD-bookstore,0.29356272149424356
SDD-bookstore,0.4064756426657454
SDD-bookstore,0.4508205277999992
SDD-bookstore,0.49160766618037016
SDD-bookstore,0.49160766618037016
SDD-bookstore,0.03618357968626515
SDD-bookstore,0.012202540001465147
SDD-bookstore,0.28050003263132894
SDD-bookstore,0.28050003263132894
SDD-bookstore,0.2857043250199821
SDD-bookstore,2.006023043632943
SDD-bookstore,0.8449956963406704
SDD-bookstore,0.40551754380320276
SDD-bookstore,0.17385312305872627
SDD-bookstore,0.15245769062316783
SDD-bookstore,0.10869868715344368
SDD-bookstore,0.18389167181192703
SDD-bookstore,0.21204086952395618
SDD-bookstore,0.2554939209594601
SDD-bookstore,0.34992355354000737
SDD-bookstore,0.4028302098497991
SDD-bookstore,0.7566745051522034
SDD-bookstore,5.187001851494638
SDD-bookstore,0.09248337433555481
SDD-bookstore,0.07879849688547086
SDD-bookstore,0.7298640844328651
SDD-bookstore,0.23454127980043374
SDD-bookstore,0.2174439803487798
SDD-bookstore,0.2174439803487798
SDD-bookstore,0.18204410652236933
SDD-bookstore,0.14097780735700716
SDD-bookstore,0.13703218235025452
SDD-bookstore,0.17357577102591204
SDD-bookstore,0.24691664205517314
SDD-bookstore,0.2808908243509663
SDD-bookstore,0.3423667782364212
SDD-bookstore,0.34848052637187366
SDD-bookstore,0.34693527342142816
SDD-bookstore,0.31940028698515444
SDD-bookstore,0.28670180735664896
SDD-bookstore,0.28670180735664896
SDD-bookstore,0.27233247140372996
SDD-bookstore,0.25143756817750634
SDD-bookstore,0.34974064377025194
SDD-bookstore,0.6149835252621366
SDD-bookstore,0.7767339683026826
SDD-bookstore,0.7767339683026826
SDD-bookstore,1.552041099665025
SDD-bookstore,0.0006566799725224562
SDD-bookstore,0.0006423851864453371
SDD-bookstore,0.0004952351363409487
SDD-bookstore,0.11031555203602633
SDD-bookstore,0.11031555203602633
SDD-bookstore,0.06311067717488403
SDD-bookstore,0.01673652531394758
SDD-bookstore,0.008162531649909134
SDD-bookstore,0.004367532142893135
SDD-bookstore,0.006226541884493048
SDD-bookstore,0.013108142236740585
SDD-bookstore,0.09031035873744145
SDD-bookstore,6.958871200077431
SDD-bookstore,6.958871200077431
SDD-bookstore,0.641403379322557
SDD-bookstore,0.641403379322557
SDD-bookstore,0.006930500333280745
SDD-bookstore,0.007238383899653471
SDD-bookstore,0.01361522339677906
SDD-bookstore,0.02937918616942208
SDD-bookstore,0.05952771021928821
SDD-bookstore,0.06582906286678551
SDD-bookstore,0.06520820539706322
SDD-bookstore,0.036915767782182
SDD-bookstore,0.01661798903373025
SDD-bookstore,0.009346955729537705
SDD-bookstore,0.004346350442777823
SDD-bookstore,0.006753196774122503
SDD-bookstore,0.013530294567672059
SDD-bookstore,0.03246790232178989
SDD-bookstore,0.012801664140540977
SDD-bookstore,0.004586190262761346
SDD-bookstore,0.00550099423890135
SDD-bookstore,0.00565648204779903
SDD-bookstore,0.005642803031454863
SDD-bookstore,0.00477276679117928
SDD-bookstore,0.0034886177172930325
SDD-bookstore,0.3847383544028268
SDD-bookstore,0.32637973412694377
SDD-bookstore,0.24650485077701542
SDD-bookstore,2.2448886589246717
SDD-bookstore,0.8387898265288213
SDD-bookstore,1.102057758096144
SDD-bookstore,0.44276001210807325
SDD-bookstore,0.07819249750795121
SDD-bookstore,0.09827409006282892
SDD-bookstore,0.159562911356706
SDD-bookstore,2.2442043552202597
SDD-bookstore,0.8374306497049847
SDD-bookstore,0.07529717551112708
SDD-bookstore,0.09444019865546688
SDD-bookstore,0.15409566685636886
SDD-bookstore,1.2460229238647977
SDD-bookstore,1.1235636634787984
SDD-bookstore,0.33626528851386217
SDD-bookstore,0.24758668447707496
SDD-bookstore,0.4723013044265417
SDD-bookstore,0.4723013044265417
SDD-bookstore,0.14063940233501943
SDD-bookstore,0.13120559970116696
SDD-bookstore,0.1500198715720776
SDD-bookstore,0.2008162150580384
SDD-bookstore,0.24038794217750722
SDD-bookstore,0.3610949476612457
SDD-bookstore,0.3634435312521602
SDD-bookstore,0.3416876085413706
SDD-bookstore,0.18557374968517804
SDD-bookstore,0.18424430584668558
SDD-bookstore,0.08027943307886423
SDD-bookstore,0.006768459804812273
SDD-bookstore,0.007217749980464828
SDD-bookstore,0.26676189378115817
SDD-bookstore,0.2913410560109144
SDD-bookstore,0.2913410560109144
SDD-bookstore,0.19034210391618087
SDD-bookstore,0.1726398035069425
SDD-bookstore,0.1682787262865167
SDD-bookstore,0.14919823720787576
SDD-bookstore,0.14590575887494356
SDD-bookstore,0.15928571759202784
SDD-bookstore,0.1635838526164561
SDD-bookstore,0.1635838526164561
SDD-bookstore,0.1633328238606618
SDD-bookstore,0.1541789297733019
SDD-bookstore,0.1537642516912822
SDD-bookstore,0.13643334383806038
SDD-bookstore,0.005245151945358567
SDD-bookstore,0.03498149878458322
SDD-bookstore,0.1158499428475878
SDD-bookstore,0.07977857713231813
SDD-bookstore,0.007424804490842924
SDD-bookstore,0.0029403115165161945
SDD-bookstore,0.0019774752342068074
SDD-bookstore,0.0019240556883853854
SDD-bookstore,0.0021054671627829128
SDD-bookstore,0.0025988052705964025
SDD-bookstore,0.0034601511461309453
SDD-bookstore,0.006372186834604341
SDD-bookstore,0.3426353694662003
SDD-bookstore,0.3426353694662003
SDD-bookstore,0.3461981378504156
SDD-bookstore,0.3825695734355013
SDD-bookstore,0.3825695734355013
SDD-bookstore,0.27889383205509216
SDD-bookstore,0.30335346909199123
SDD-bookstore,0.3307748618132922
SDD-bookstore,0.3307748618132922
SDD-bookstore,0.3086722777983227
SDD-bookstore,0.2730811354570002
SDD-bookstore,0.3430139642275012
SDD-bookstore,0.3430139642275012
SDD-bookstore,0.38192050469921135
SDD-bookstore,0.38317360748156054
SDD-bookstore,0.35670754995287524
SDD-bookstore,0.27002949011898003
SDD-bookstore,0.3110653906131939
SDD-bookstore,0.3299701858085672
SDD-bookstore,0.3272128080939337
SDD-bookstore,0.30734596454000024
SDD-bookstore,0.26064022897984174
SDD-bookstore,0.11187792981937099
SDD-bookstore,0.10593510786076192
SDD-bookstore,0.11176003734503769
SDD-bookstore,0.1055748073565356
SDD-bookstore,0.00370821090063539
SDD-bookstore,0.0031974340110387457
SDD-bookstore,0.005080332713924424
SDD-bookstore,0.22674843257830615
SDD-bookstore,0.1896594805107487
SDD-bookstore,1.0660409646488487
SDD-bookstore,2.141040388192186
SDD-bookstore,7.626226180186385
SDD-bookstore,6.513769959668773
SDD-bookstore,0.44551181419317426
SDD-bookstore,0.13966460709012005
SDD-bookstore,0.06957988764082547
SDD-bookstore,0.046453358570811946
SDD-bookstore,0.4024068549145066
SDD-bookstore,0.16690348250377907
SDD-bookstore,0.09172436642693105
SDD-bookstore,0.10593173915246269
SDD-bookstore,0.11360693837347102
SDD-bookstore,1.6510603576431808
SDD-bookstore,2.1411138578018285
SDD-bookstore,0.16798669726878399
SDD-bookstore,0.09319384449591757
SDD-bookstore,0.11239316249863125
SDD-bookstore,0.8659685399209259
SDD-bookstore,1087.4324994651515
SDD-bookstore,0.6795441923451112
SDD-bookstore,0.17088120482775432
SDD-bookstore,0.04271889464238755
SDD-bookstore,0.02565642126835113
SDD-bookstore,0.022314734339815276
SDD-bookstore,0.024073863251028362
SDD-bookstore,0.021706616002570865
SDD-bookstore,0.009148465644003439
SDD-bookstore,0.003351711071232542
SDD-bookstore,0.006049339206339037
SDD-bookstore,0.007349589179567545
SDD-bookstore,0.007481158673345986
SDD-bookstore,0.32418576515870623
SDD-bookstore,2.03970826352194
SDD-bookstore,0.031584332222645964
SDD-bookstore,0.006535144606431451
SDD-bookstore,0.0034847004255008376
SDD-bookstore,0.0034847004255008376
SDD-bookstore,0.0029496450959777248
SDD-bookstore,0.0035946746970626172
SDD-bookstore,0.06305395245831692
SDD-bookstore,0.29014758231171683
SDD-bookstore,0.24188672597478014
SDD-bookstore,0.19645760374793306
SDD-bookstore,0.0010453001235404052
SDD-bookstore,0.0002932137860386898
SDD-bookstore,0.0002946801018205679
SDD-bookstore,0.006587299120127872
SDD-bookstore,0.007313358632802215
SDD-bookstore,1.280087532081421
SDD-bookstore,0.003588617639056921
SDD-bookstore,0.02947219233664143
SDD-bookstore,27.7711806004008
SDD-bookstore,27.7711806004008
SDD-bookstore,0.07883264101377406
SDD-bookstore,0.04026894730166871
SDD-bookstore,0.07544388208758597
SDD-bookstore,0.00924308314372576
SDD-bookstore,0.01480606901159264
SDD-bookstore,0.0321920500717037
SDD-bookstore,0.06522262226345649
SDD-bookstore,0.07164172193412452
SDD-bookstore,0.07164172193412452
SDD-bookstore,0.03169081489199276
SDD-bookstore,0.011202434279990695
SDD-bookstore,0.006377617327121896
SDD-bookstore,0.0039863045757187465
SDD-bookstore,0.22908523853206855
SDD-bookstore,0.03469924211104099
SDD-bookstore,0.01029983500490112
SDD-bookstore,0.07043379685414236
SDD-bookstore,0.07043379685414236
SDD-bookstore,0.030892682323580438
SDD-bookstore,0.011900327294727888
SDD-bookstore,19.028584423430072
SDD-bookstore,29.274149674885887
SDD-bookstore,1.284262809859884
SDD-bookstore,2.184577079888109
SDD-bookstore,0.0497787288323906
SDD-bookstore,0.0856232878977235
SDD-bookstore,0.12521814554727104
SDD-bookstore,0.12521814554727104
SDD-bookstore,0.033031326394446676
SDD-bookstore,0.024074998673993996
SDD-bookstore,0.018003904843839465
SDD-bookstore,0.011951395453539983
SDD-bookstore,0.04371822312932025
SDD-bookstore,0.04371822312932025
SDD-bookstore,0.024600619102035544
SDD-bookstore,0.005909662472820765
SDD-bookstore,0.0066822313030690675
SDD-bookstore,0.03003319305346134
SDD-bookstore,0.03003319305346134
SDD-bookstore,0.007833303685428351
SDD-bookstore,0.008584012959354875
SDD-bookstore,0.008653632119980558
SDD-bookstore,0.00899255620619299
SDD-bookstore,0.009526866717772023
SDD-bookstore,0.010504500260547688
SDD-bookstore,0.011067455069859877
SDD-bookstore,0.011574019351319275
SDD-bookstore,0.01194152323643052
SDD-bookstore,0.012271151642432676
SDD-bookstore,0.015690534632684845
SDD-bookstore,0.20862270943398759
SDD-bookstore,0.004725265101628198
SDD-bookstore,0.004981898338901644
SDD-bookstore,0.004981898338901644
SDD-bookstore,0.004437675731622606
SDD-bookstore,0.007155329905312696
SDD-bookstore,0.003507808981618355
SDD-bookstore,0.003093826171713511
SDD-bookstore,0.0029325733027199376
SDD-bookstore,0.0028764744982976683
SDD-bookstore,0.059161952958640185
SDD-bookstore,0.046018659849951196
SDD-bookstore,0.046018659849951196
SDD-bookstore,0.08565523096749901
SDD-bookstore,1.1485729780078007
SDD-bookstore,0.8747764896379796
SDD-bookstore,0.23282692118136944
SDD-bookstore,0.216084118117837
SDD-bookstore,0.216084118117837
SDD-bookstore,0.1810644131333423
SDD-bookstore,0.14023736494023692
SDD-bookstore,0.13674163347933205
SDD-bookstore,0.17329145866526496
SDD-bookstore,0.24659247601674922
SDD-bookstore,0.28035169835647555
SDD-bookstore,0.34056876430496547
SDD-bookstore,0.34588909885487384
SDD-bookstore,0.34317328171399025
SDD-bookstore,0.31167482583747
SDD-bookstore,0.2869014925291601
SDD-bookstore,0.2869014925291601
SDD-bookstore,0.2725629790046278
SDD-bookstore,0.25220572401113434
SDD-bookstore,0.35134049044888327
SDD-bookstore,0.6191347854976925
SDD-bookstore,0.7908780363848691
SDD-bookstore,7.06740193352151
SDD-bookstore,0.010657860337505801
SDD-bookstore,0.024201581609746812
SDD-bookstore,0.059117310797876375
SDD-bookstore,9.452091998643613
SDD-bookstore,9.452091998643613
SDD-bookstore,0.006835393639849635
SDD-bookstore,0.004050373208811558
SDD-bookstore,0.002779951600628648
SDD-bookstore,0.03583272476817664
SDD-bookstore,0.041700562346836854
SDD-bookstore,0.2852606158710108
SDD-bookstore,0.5356792303725273
SDD-bookstore,0.0408974797346561
SDD-bookstore,0.03046406316357883
SDD-bookstore,0.026667027619990954
SDD-bookstore,0.010846380791902806
SDD-bookstore,0.010846380791902806
SDD-bookstore,0.03626845782591741
SDD-bookstore,0.03626845782591741
SDD-bookstore,0.017316388108460454
SDD-bookstore,0.010157409465142417
SDD-bookstore,0.011591548764525726
SDD-bookstore,0.01145538139593555
SDD-bookstore,0.013406115356798838
SDD-bookstore,0.16081266653317333
SDD-bookstore,0.16081266653317333
SDD-bookstore,0.0064729960935123575
SDD-bookstore,0.10181659343138671
SDD-bookstore,0.11923118873918365
SDD-bookstore,0.11923118873918365
SDD-bookstore,0.008995836629076716
SDD-bookstore,0.0033830973597215146
SDD-bookstore,0.0032084994540592295
SDD-bookstore,0.0037583969396328266
SDD-bookstore,0.003921090334131567
SDD-bookstore,0.003795729633544923
SDD-bookstore,0.002814152314354495
SDD-bookstore,0.0011803758887777795
SDD-bookstore,0.0010439390928019326
SDD-bookstore,0.0011142128482092895
SDD-bookstore,0.0015480810620920487
SDD-bookstore,0.002496551108317382
SDD-bookstore,0.005328716564233845
SDD-bookstore,0.006227756806206181
SDD-bookstore,0.006227756806206181
SDD-bookstore,0.004467181151757194
SDD-bookstore,0.0041675981296243675
SDD-bookstore,0.007125374524239626
SDD-bookstore,0.006646876067688222
SDD-bookstore,0.013354344164307341
SDD-bookstore,0.03312387997478622
SDD-bookstore,0.05744366868564411
SDD-bookstore,0.05744366868564411
SDD-bookstore,0.020855398293277563
SDD-bookstore,0.009843007168624232
SDD-bookstore,0.005626947973398139
SDD-bookstore,0.006861744105879012
SDD-bookstore,0.016190495309716908
SDD-bookstore,0.04604798358449717
SDD-bookstore,0.1657949777170879
SDD-bookstore,0.2884057406214192
SDD-bookstore,0.6112945864957544
SDD-bookstore,0.19747447485751407
SDD-bookstore,0.17685937248373235
SDD-bookstore,0.057288207506128924
SDD-bookstore,0.014485719969418429
SDD-bookstore,0.006959286666545071
SDD-bookstore,0.0040388797931908355
SDD-bookstore,0.0034759485059555955
SDD-bookstore,0.0034759485059555955
SDD-bookstore,0.0033612431245144867
SDD-bookstore,0.0025312992800873295
SDD-bookstore,0.0025312992800873295
SDD-bookstore,0.0023960762339219487
SDD-bookstore,0.014096900748341492
SDD-bookstore,0.003469931641943148
SDD-bookstore,0.0011208033555741173
SDD-bookstore,0.00023236075898292762
SDD-bookstore,0.00021096073286049164
SDD-bookstore,0.00015240742163439598
SDD-bookstore,0.12440692802992169
SDD-bookstore,0.12183093844160882
SDD-bookstore,0.12445133113016506
SDD-bookstore,0.13108683534971727
SDD-bookstore,0.24673037030578246
SDD-bookstore,0.14069938039154944
SDD-bookstore,0.13121864699130584
SDD-bookstore,0.15003367361204947
SDD-bookstore,0.20082850621938725
SDD-bookstore,0.24039411769122968
SDD-bookstore,0.36109403180274985
SDD-bookstore,0.36344013261861924
SDD-bookstore,0.34168082982798
SDD-bookstore,0.18525897642120928
SDD-bookstore,0.18449098335089242
SDD-bookstore,0.27465763878266714
SDD-bookstore,0.29244549023617206
SDD-bookstore,0.24081197450759378
SDD-bookstore,0.17258461003173253
SDD-bookstore,0.17258461003173253
SDD-bookstore,0.1535826259330882
SDD-bookstore,0.13706038198022977
SDD-bookstore,0.15927767003882579
SDD-bookstore,0.16363476194835655
SDD-bookstore,0.16363476194835655
SDD-bookstore,0.16344912284276444
SDD-bookstore,0.15673840588629132
SDD-bookstore,0.01860261733247989
SDD-bookstore,0.037039379801274704
SDD-bookstore,0.040574979329041666
SDD-bookstore,0.08978892200914886
SDD-bookstore,0.1123691586916553
SDD-bookstore,0.09531444520695477
SDD-bookstore,0.012142313345399756
SDD-bookstore,0.005984482125217643
SDD-bookstore,0.0032356521223726943
SDD-bookstore,0.001482672547096716
